PID,SalePrice
908204160,110580.49181374098
905402110,122613.96838321634
905102060,120248.08699982768
902402010,146751.88155855812
527107130,200321.32580571368
909251030,115372.74489155434
903225040,120965.27600200473
902405120,121505.89252838341
534201280,127235.80806163096
527451290,120062.48562188973
905451390,157601.63498145458
528456200,207443.63229007044
902110130,101274.36938884573
528112010,240904.21815292753
905226130,140329.33434783886
905108120,170592.84129390557
532353120,124348.31450614474
528120030,269569.81092328683
527450110,121200.23888327848
533244040,317433.0267042174
910205120,114255.24507118772
535452100,137531.12922630392
528106050,385385.147430477
909100170,92801.76317504152
531453040,192403.01833047444
535304060,118668.41266678816
528431120,252380.27404673543
904100170,151495.58027566964
528218090,196035.8668945957
527131110,220895.28413186668
533208010,191529.60831548108
906226080,136416.00911537473
535152200,126429.92876368467
528231020,194107.4297220466
911128010,113578.91208005941
527455250,126491.65882253548
535403150,142243.8467849913
533251110,266772.7087052765
535457010,171040.82714609266
528110040,380426.6805012008
923252080,123593.75450738019
909101010,118921.4943950299
535177110,167759.15327530063
528354050,269227.2999799362
528235000,195486.67995227865
909252150,127108.89706341873
909275110,162964.2187543113
534427040,145734.95965148282
535151080,146462.432526519
923226320,100061.43449159931
535450210,139349.85460905114
905403050,106429.99100286564
535382150,86239.56954952495
535176070,142759.2305336653
905103140,146551.6534138384
534201260,144955.3878393272
531451110,133466.3731073592
528348010,282683.72376000014
527212050,335064.46188741404
532377130,133202.26024574385
535325320,123298.64767872915
535383110,95637.87146821016
531450030,205048.8490539837
903401020,151233.930697407
531363050,166723.04933176638
528358030,329014.8782137721
528456230,197369.2749308174
903227140,119876.13001313101
909179020,222980.75894131736
905202090,116666.10560337095
535453040,121346.15908792109
535302130,128003.52965921765
528480040,257514.9151086797
905104180,125466.19380486247
534451050,119161.5218326947
531452010,153081.81465220024
923228220,113264.01700328059
903233100,122719.30658670611
906392080,189361.05347059193
903232090,128469.75896361667
903426200,140433.78192102522
903451110,121570.29049288688
909250150,134185.85792530217
527180040,183434.7250702327
909253080,145670.80494068516
534431130,114943.76229963385
921205070,320401.8533875199
527105060,181223.1816975189
528290140,195510.53512287934
527451110,132469.88151512074
903201080,149350.86978825973
921128050,298238.3333239087
905101330,130515.39865876627
909250200,131435.18217983175
916403020,188251.88273775895
535151020,131790.12622092568
908152290,168798.91582483423
535355100,116558.95887292507
923400125,137036.40655853887
903227020,119065.22551782466
528322020,319522.79693572596
909451140,143700.6388765071
909451020,134032.52775023365
908225290,127592.69416703156
532377100,121626.57255993974
534129380,144324.2198980425
902304040,121970.20766279349
534276180,120762.53611703824
528222040,197421.24633833845
528176070,297554.1576776348
902400110,433551.9759720054
903233030,109364.74241244742
531367050,248399.6772703341
907227300,124339.29708356003
923226290,107018.65874794805
906340080,346996.97635708755
533206050,194010.20605413482
535304170,131352.0871508553
528315060,276469.1351282494
923276030,139350.37460164292
907270050,272380.3956193332
902109080,106210.61812798468
904100030,133737.63568702093
528439050,223680.518154314
534401110,136535.94348577005
908275040,144694.4896476728
902300040,131406.8606587852
527302020,234097.29619317167
534477110,168733.18429781022
527325090,204468.10689844267
902106130,97599.20915900377
528164040,271116.6382872135
906203140,244239.25504023858
535375040,89015.99048105905
527455060,152068.01913493362
535451250,146063.70332594033
907131190,200782.08353957164
923425030,133401.00161598573
911204090,114620.95814295854
907290160,145756.13378785786
909451100,144506.24425573007
534426040,128980.2792289838
916386180,219721.39836473664
907405030,207946.00047648864
903226060,149521.32377769393
528315070,251606.3009818445
527210030,382192.00700812944
533212050,160989.17059080023
528228460,173469.73975313283
535105060,177900.29747188799
906392070,188494.0843820739
914476130,162894.12088315646
908275180,138467.93909891846
533236040,190602.41611715517
533254110,274792.47849421465
534455030,150343.7181691956
528321010,369107.43957098696
528435060,239928.3390814475
535403200,123149.4044551027
528110020,423365.25696668075
907194130,223233.8748545252
528186190,205846.09724531445
902206040,115637.29402818065
921128020,298706.84391374746
533250110,186531.28699519005
534479300,118010.36814526784
534225120,154144.64594925256
903425245,159117.54490422466
533130170,347655.55077536777
909100080,109842.3859432064
923230180,119784.71669839256
533223020,176929.8188907079
905106170,119682.84879723938
907202220,129532.00072941756
907251100,261122.98800262046
527163010,189044.41375008257
526353030,220542.43332756645
903425420,100911.93655591541
528108070,308673.595824515
903401030,120974.7532918213
531375110,157533.9280242798
904301410,108482.96976725194
902204120,120694.46743677206
904302020,91320.16098768287
902202090,136170.0904120414
528344020,310656.4692334388
908103260,128979.41047607244
909251170,129795.0738418424
911370450,252007.10110062652
903456110,220102.18091129712
908276230,108960.99675241388
535105160,125994.21878138138
902207130,67899.69865136515
923228230,105479.07710512863
903457040,151005.01365178247
908102130,151367.21358701924
535151040,131017.0854724364
921126010,257461.95473183334
534276010,111499.64407169359
534204030,127396.79136685246
911104060,79533.44762141196
903450110,113023.96912958441
527328050,161697.46609513814
910206010,80927.08341420632
527451400,112679.91058070477
907290090,213655.5601642499
531363030,177012.49275998873
528218080,200481.20080057133
527451200,128689.79811700521
903427120,129989.11397110965
534431020,124574.58295413703
535153140,173127.62584179227
534403290,222527.4536341468
534479120,123325.123167611
907135040,153437.6055080543
533350050,278954.7242713323
535451110,116275.6050748719
533213070,180581.50608114852
916384100,254594.6985092379
535126040,207024.25767524735
909282060,160548.49423188381
528427100,234258.01814406205
534430090,115501.52442632592
528348030,274246.72242191323
923228390,104327.07774544929
908186050,154900.04483954984
531452100,158685.6063369418
902207150,99021.83098328912
528120160,264959.31539491465
535354130,130364.91596704854
533208090,208746.04005932464
535381060,84825.1728302721
527452190,150128.74658494085
903233120,116722.21797178301
905109130,264070.08413484885
909281030,139740.70695801798
910203250,75048.27406989243
528294010,191668.4069627353
528172020,253674.55404269625
535380010,131860.69319123126
916382010,229154.76024479885
532479140,147854.35148459193
905452040,153480.62134330327
534475185,155026.2850826941
534178010,131572.29595406787
527212040,331757.05990324175
909175030,140320.86899995318
531479030,117805.51825523672
902100130,95344.57960964234
909101070,69168.14465670347
902109130,112327.3697597405
528365070,294640.91605470376
534276360,120834.54381543036
527180100,194181.98038382456
527455100,147099.2640982345
902301130,98267.20415687883
532378120,114247.58584663879
903455140,112211.53876190873
910201050,127406.84361383853
923400040,158980.4692420499
914476430,181709.87549924117
533206070,217634.5438026962
909451130,134729.19342513318
903226150,100443.75054613422
534400050,179234.97300193712
908102160,120938.22587469214
533236050,209592.02519887636
528488140,188185.201979255
906380010,203271.19919506207
903454090,135772.26833499872
535450310,170111.21395164152
531371070,201723.1893791052
531477050,94365.42978313079
905103180,137128.24185228779
902402130,109294.28902442491
531452260,192527.28027596272
527376110,206926.87179742494
909250220,122983.50865940539
527427160,171464.87385685142
907202050,161952.0468034591
531379050,235371.78579283843
528240030,207213.4634754543
903430090,134651.3507534033
534127080,228101.19754753832
907265100,236732.1784632616
527405130,113841.94299406276
532351050,121429.45940403205
535305030,118322.45743588077
535450190,113066.77351496564
527355280,190889.85289365877
906380190,185270.34790365765
907203090,132611.23023862293
908203100,107686.05677396187
905200260,164438.03507198562
906475170,248372.29217498537
909201110,125378.80175485484
534126090,194259.76341852584
907200190,127698.48737195956
534430050,113421.12567387645
909201180,128011.17995080525
528108130,306405.25805005233
909276200,133864.6798280606
916402015,180441.61783570464
904100190,102730.4012764256
532353130,132125.1717612804
527145090,195551.5302663471
535375130,110111.35331862027
533254100,205818.9833177416
528142110,283648.652743244
528235200,191013.17316521678
923202015,181924.73486598427
905451340,119044.98362540806
528218100,201624.4808018176
528240130,216238.37005509355
911370540,245908.50872487368
909175050,177332.62849050303
907410040,222675.83901713433
528108010,245641.1431735121
531376030,212585.54031415837
905453080,217071.5307448902
906226120,190020.02809077964
908154080,430870.0950456559
534451120,91035.17850665524
535478090,117005.86834150057
903206170,137227.5965917261
902406030,116802.34671069289
907414040,194055.50307939594
911102170,92467.18948708262
923225360,109026.72546808359
902106040,146268.14151232853
534477090,142151.82263263542
906378150,291647.52062803274
535325460,195470.4371347898
534275220,121193.303386845
535353140,99583.19245404273
907412020,217464.31404062227
528358040,281860.71448726224
906380200,186959.9625306883
903231080,103217.59228168022
907275080,219653.60002419763
533212110,171159.85841993964
904301110,108361.10290283944
531363040,178175.97852039532
535104120,186898.84376794222
527427110,168164.38606574122
527354050,164631.45032627607
907420060,199791.16270448687
905101300,142950.4200755273
528435050,244441.8790047765
903234160,101542.95884804461
534177230,230559.77316393054
923228270,105815.63006504845
535427070,285038.28827154124
527455050,154194.64971727063
535155110,126396.37873607514
923226270,105373.58926004186
909251090,196965.46602775255
535304100,137440.34898905284
916380070,261953.9882963723
534201230,127406.53880784404
535179160,119226.37097482789
531451020,187802.76067722111
528344060,297325.56158860115
535402220,190417.83575416854
903226160,122939.96312731477
902107050,125615.87233422573
905480030,121714.7227007807
527183060,188276.1768290301
909252110,134905.7127923263
902111010,96819.72121137158
535404080,116289.35194867023
908188140,198558.86615759725
907285010,234656.36761072333
905352030,214210.968069006
535175050,164186.4521649649
906425045,121370.68717347433
535152060,123230.69545691712
903204040,139837.21387483474
903458020,101346.78022695506
923204040,144380.17770007945
903236200,98961.40783799255
535457020,139329.60370802766
527451380,138503.19941263972
531375140,154834.77807934943
528174060,176127.7304886153
903400180,166825.99989292046
903227150,133733.10065178326
909250070,140209.32224023543
909425180,177372.996855031
