PID,SalePrice
902111010,103832.61704827879
535404080,121178.01023805451
908188140,191788.48063851375
907285010,226284.62932416797
905352030,209932.1720523847
535175050,173629.7023960539
906425045,140313.6282099088
535152060,121342.78706522888
903204040,135936.5314289403
903458020,105238.64002848534
923204040,129985.3712745187
903236200,101756.2827334564
535457020,133202.92644231342
527451380,141084.12821568883
531375140,142470.89610102665
528174060,175883.82005746532
903400180,171666.5552292551
903227150,128664.83255455732
909250070,163082.44877834577
909425180,169041.18539489273
